superkingdom	phylum	class	order	family	genus	species	Invert_MarkerResults	MiFish_MarkerResults	Vert_MarkerResults	2023_03_19_1106_21-070768-346700366-Spiked-NWMO_Merge_SEP_loopResults	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0001-IG-AOI-ST-5-R1-Inv_S99_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0002-IG-AOI-ST-5-R2-Inv_S111_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0003-IG-AOI-ST-5-R3-Inv_S123_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0004-IG-AOI-ST-5-DUP-Inv_S135_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0005-IG-XAOI-ST-18-R1-Inv_S147_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0006-IG-XAOI-ST-18-R2-Inv_S159_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0007-IG-XAOI-ST-18-R3-Inv_S170_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0008-IG-XAOI-ST-18-NEG-Inv_S180_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0009-IG-XAOI-ST-5-R1-Inv_S100_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0010-IG-XAOI-ST-5-R2-Inv_S112_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0011-IG-XAOI-ST-5-R3-Inv_S124_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0012-IG-XAOI-ST-5-DUP-Inv_S136_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0013-IG-AOI-ST-8-R1-Inv_S148_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0014-IG-AOI-ST-8-R2-Inv_S160_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0015-IG-AOI-ST-8-R3-Inv_S171_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0016-IG-AOI-ST-8-R4-Inv_S181_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0017-IG-AOI-ST-8-NEG-Inv_S101_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0018-IG-AOI-ST-7-R1-Inv_S113_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0019-IG-AOI-ST-7-R2-Inv_S125_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0020-IG-AOI-ST-7-R3-Inv_S137_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0021-IG-XAOI-ST-1-R1-Inv_S149_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0022-IG-XAOI-ST-1-R2-Inv_S161_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0023-IG-XAOI-ST-1-R3-Inv_S172_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0024-IG-XAOI-ST-1-NEG-Inv_S182_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0025-IG-XAOI-LK-1-R1-Inv_S102_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0026-IG-XAOI-LK-1-R2-Inv_S114_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0027-IG-XAOI-LK-1-R3-Inv_S126_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0028-IG-XAOI-LK-1-NEG-Inv_S138_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0029-IG-XAOI-WS-38-R1-Inv_S150_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0030-IG-XAOI-WS-38-R2-Inv_S162_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0031-IG-XAOI-WS-38-R3-Inv_S173_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0032-IG-XAOI-WS-38-NEG-Inv_S183_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0033-IG-XAOI-WS-5-R1-Inv_S103_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0034-IG-XAOI-WS-5-R2-Inv_S115_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0035-IG-XAOI-WS-5-R3-Inv_S127_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0036-IG-XAOI-WP-4-R1-Inv_S139_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0037-IG-XAOI-WP-4-R2-Inv_S151_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0038-IG-XAOI-WP-4-R3-Inv_S163_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0039-IG-XAOI-WP-4-DUP-Inv_S174_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0040-IG-AOI-ST-13-R1-Inv_S184_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0041-IG-AOI-ST-13-R2-Inv_S104_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0042-IG-AOI-ST-13-R3-Inv_S116_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0043-IG-AOI-ST-13-DUP-Inv_S128_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0044-IG-AOI-WP-10-R1-Inv_S140_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0045-IG-AOI-WP-10-R2-Inv_S152_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0046-IG-AOI-WP-10-R3-Inv_S164_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0047-IG-AOI-WP-10-NEG-Inv_S175_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0048-IG-XAOI-ST-2-R1-Inv_S185_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0049-IG-XAOI-ST-2-R2-Inv_S105_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0050-IG-XAOI-ST-2-R3-Inv_S117_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0051-IG-XAOI-ST-2-DUP-Inv_S129_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0052-IG-XAOI-WM-6-R1-Inv_S141_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0053-IG-XAOI-WM-6-R2-Inv_S153_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0054-IG-XAOI-WM-6-R3-Inv_S165_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0055-IG-XAOI-WM-6-NEG-Inv_S176_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0056-IG-AOI-ST-6-R1-Inv_S186_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0057-IG-AOI-ST-6-R2-Inv_S100_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0058-IG-AOI-ST-6-R3-Inv_S112_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0059-IG-AOI-ST-6-DUP-Inv_S124_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0060-IG-XAOI-ST-7-R1-Inv_S136_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0061-IG-XAOI-ST-7-R2-Inv_S148_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0062-IG-XAOI-ST-7-R3-Inv_S160_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0063-IG-AOI-L1-08-R1-Inv_S172_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0064-IG-AOI-L1-08-R2-Inv_S183_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0065-IG-AOI-L1-08-R3-Inv_S101_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0066-IG-AOI-L1-08-DUP-Inv_S113_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0067-IG-AOI-L1-08-NEG-Inv_S125_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0068-IG-AOI-L0-4-R1-Inv_S137_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0069-IG-AOI-L0-4-R2-Inv_S149_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0070-IG-AOI-L0-4-R3-Inv_S161_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0071-IG-AOI-L0-4-NEG-Inv_S173_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0072-IG-AOI-ST-11-R1-Inv_S184_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0073-IG-AOI-ST-11-R2-Inv_S102_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0074-IG-AOI-ST-11-R3-Inv_S114_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0075-IG-AOI-L0-5-R1-Inv_S126_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0076-IG-AOI-L0-5-R2-Inv_S138_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0077-IG-AOI-L0-5-R3-Inv_S150_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0078-IG-AOI-L0-5-DUP-Inv_S162_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0079-IG-AOI-ST-9-R1-Inv_S174_L001
Eukaryota	Annelida	Clitellata	Haplotaxida	Naididae	Limnodrilus	Limnodrilus hoffmeisteri	species - Limnodrilus hoffmeisteri(2,98,95.75,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Haplotaxida	Naididae	Nais	NA	genus - Nais(4.8,97,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Haplotaxida	Naididae	Nais	Nais bretscheri	species - Nais bretscheri(1.4,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Haplotaxida	Naididae	Nais	Nais communis	species - Nais communis(1,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Haplotaxida	Naididae	Nais	Nais stolci	species - Nais stolci(3,96,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Haplotaxida	Naididae	Ophidonais	Ophidonais serpentina	species - Ophidonais serpentina(5,98,95.21,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Haplotaxida	Naididae	Potamothrix	Potamothrix bavaricus	species - Potamothrix bavaricus(7,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Haplotaxida	Naididae	Rhyacodrilus	Rhyacodrilus falciformis	species - Rhyacodrilus falciformis(2.7,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Haplotaxida	Naididae	Slavina	Slavina appendiculata	species - Slavina appendiculata(2.2,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Haplotaxida	Naididae	Stylaria	Stylaria fossularis	species - Stylaria fossularis(16,97,95.1,4.9e-75)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Haplotaxida	Naididae	Tubifex	Tubifex tubifex	species - Tubifex tubifex(12,98,95.21,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Haplotaxida	Naididae	Vejdovskyella	Vejdovskyella intermedia	species - Vejdovskyella intermedia(1,100,95.29,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Hirudinida	Piscicolidae	NA	NA	family - Piscicolidae(10,98,95.21,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Lumbriculida	Lumbriculidae	Lumbriculus	NA	genus - Lumbriculus(26.2,97,95.1,4.9e-75)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Lumbriculida	Lumbriculidae	Lumbriculus	Lumbriculus variegatus	species - Lumbriculus variegatus(1,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Lumbriculida	Sparganophilidae	Sparganophilus	Sparganophilus tamesis	species - Sparganophilus tamesis(22,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Rhynchobdellida	Glossiphoniidae	Helobdella	NA	genus - Helobdella(6,100,95.3,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Annelida	Clitellata	Rhynchobdellida	Glossiphoniidae	Placobdella	Placobdella parasitica	species - Placobdella parasitica(25.2,97,95.1,4.9e-75)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Arachnida	Ixodida	Ixodidae	Dermacentor	Dermacentor variabilis	species - Dermacentor variabilis(250,97,95.81,4.9e-80)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Arachnida	Ixodida	Ixodidae	Haemaphysalis	Haemaphysalis leporispalustris	species - Haemaphysalis leporispalustris(11,100,96.33,3.7e-81)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Arachnida	Mesostigmata	Ascidae	NA	NA	family - Ascidae(3,100,97.38,4.9e-85)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Arachnida	Mesostigmata	Parasitidae	NA	NA	family - Parasitidae(250,97,95.29,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Arachnida	Mesostigmata	Parasitidae	Pergamasus	Pergamasus vagabundus	species - Pergamasus vagabundus(6,100,96.33,1e-81)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Arachnida	Opiliones	Phalangiidae	Lophopilio	Lophopilio palpinalis	species - Lophopilio palpinalis(3,98,96.3,4.9e-80)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Arachnida	Opiliones	Phalangiidae	Oligolophus	Oligolophus tridens	species - Oligolophus tridens(107,100,95.3,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Arachnida	Opiliones	Phalangiidae	Phalangium	Phalangium opilio	species - Phalangium opilio(138.2,97,95.1,4.9e-75)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Arachnida	Trombidiformes	Bdellidae	Cyta	NA	genus - Cyta(17,97,95.14,4.9e-75)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Arachnida	Trombidiformes	Cocceupodidae	Linopodes	NA	genus - Linopodes(28,98,95.2,1.1e-76)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Arachnida	Trombidiformes	Eupodidae	NA	NA	family - Eupodidae(8.4,97,95.1,1.8e-74)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Arachnida	Trombidiformes	Hydrodromidae	Hydrodroma	NA	genus - Hydrodroma(9,100,95.29,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Arachnida	Trombidiformes	Pionidae	NA	NA	family - Pionidae(5,100,95.29,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Arachnida	Trombidiformes	Rhagidiidae	NA	NA	family - Rhagidiidae(9,100,95.8,4.9e-80)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Arachnida	Trombidiformes	Unionicolidae	Unionicola	NA	genus - Unionicola(2.5,100,95.8,4.9e-80)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Bosminidae	Bosmina	Bosmina freyi	species - Bosmina freyi(1,100,95.8,4.9e-80)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Arthropoda	Branchiopoda	Diplostraca	Bosminidae	Bosmina	Bosmina longirostris	species - Bosmina longirostris(10,100,95.3,2.3e-78)	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
